t[s]	F2[m^3/s]	F7[m^3/s]	F8[m^3/s]	F9[m^3/s]	T1[K]	T2[K]	T3[K]	RPS[RPS]
0.00	0	0	0	0	332.25	343.65	342.25	2
1.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.35	343.65	342.25	2
2.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.35	343.65	342.25	2
3.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.35	343.65	342.25	2
4.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.35	343.65	342.25	2
5.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.35	343.65	342.25	2
6.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.35	343.65	342.25	2
7.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.45	343.65	342.25	2
8.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.45	343.65	342.25	2
9.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.45	343.65	342.25	2
10.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.45	343.65	342.25	2
11.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.45	343.65	342.25	2
12.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.45	343.65	342.25	2
13.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.45	343.75	342.35	2
14.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.55	343.75	342.35	2
15.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.55	343.75	342.35	2
16.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.55	343.75	342.35	2
17.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.55	343.75	342.35	2
18.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.55	343.75	342.35	2
19.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.55	343.75	342.35	2
20.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.55	343.75	342.35	2
21.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.55	343.75	342.35	2
22.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.55	343.75	342.35	2
23.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.55	343.75	342.35	2
24.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.55	343.75	342.35	2
25.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.55	343.75	342.35	2
26.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.75	342.45	2
27.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.75	342.45	2
28.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.75	342.45	2
29.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.75	342.45	2
30.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.75	342.45	2
31.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.75	342.45	2
32.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.65	342.45	2
33.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.65	342.45	2
34.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.65	342.45	2
35.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.65	342.45	2
36.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.65	342.45	2
37.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.65	342.45	2
38.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.65	343.65	342.45	2
39.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.35	342.25	2
40.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.35	342.25	2
41.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.35	342.25	2
42.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.35	342.25	2
43.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.35	342.25	2
44.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.35	342.25	2
45.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.15	342.15	2
46.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.15	342.15	2
47.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.15	342.15	2
48.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.15	342.15	2
49.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.15	342.15	2
50.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.15	342.15	2
51.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.75	343.15	342.05	2
52.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.85	343.05	342.05	2
53.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.85	343.05	342.05	2
54.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.85	343.05	342.05	2
55.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.85	343.05	342.05	2
56.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.85	343.05	342.05	2
57.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.85	343.05	342.05	2
58.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.85	342.85	341.85	2
59.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.85	341.85	2
60.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.85	341.85	2
61.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.85	341.85	2
62.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.85	341.85	2
63.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.85	341.85	2
64.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.85	341.65	2
65.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.75	341.65	2
66.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.75	341.65	2
67.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.75	341.65	2
68.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.75	341.65	2
69.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.75	341.65	2
70.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.75	341.65	2
71.00	0	1.87406E-07	6.39451E-09	6.5239E-09	332.95	342.45	341.35	2
72.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	342.45	341.35	2
73.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	342.45	341.35	2
74.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	342.45	341.35	2
75.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	342.45	341.35	2
76.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	342.45	341.35	2
77.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	342.45	341.15	2
78.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	342.15	341.15	2
79.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	342.15	341.15	2
80.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	342.15	341.15	2
81.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	342.15	341.15	2
82.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	342.15	341.15	2
83.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	342.15	341.15	2
84.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.05	341.95	340.85	2
85.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.15	341.95	340.85	2
86.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.15	341.95	340.85	2
87.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.15	341.95	340.85	2
88.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.15	341.95	340.85	2
89.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.15	341.95	340.85	2
90.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.15	341.95	340.65	2
91.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.25	341.65	340.65	2
92.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.25	341.65	340.65	2
93.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.25	341.65	340.65	2
94.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.25	341.65	340.65	2
95.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.25	341.65	340.65	2
96.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.25	341.65	340.65	2
97.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.25	341.45	340.45	2
98.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.35	341.45	340.45	2
99.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.35	341.45	340.45	2
100.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.35	341.45	340.45	2
101.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.35	341.45	340.45	2
102.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.35	341.45	340.45	2
103.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.35	341.15	340.15	2
104.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.35	341.15	340.15	2
105.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.35	341.15	340.15	2
106.00	0	1.87406E-07	6.39451E-09	6.5239E-09	333.35	341.15	340.15	2
